asset,date,log_return,realized_var_proxy,parkinson_var_proxy,ewma_forecast_variance,garch_forecast_variance,egarch_forecast_variance,gjr_garch_forecast_variance,ewma_neural_weight,garch_neural_weight,egarch_neural_weight,gjr_garch_neural_weight,neural_ensemble_variance,neural_ensemble_volatility
nestleind,2024-12-11,0.0119404280135345,0.0001425738211464,6.917316064676226e-05,0.0001077514434581,0.0001501814512141,0.0001562686292002,0.0001623271261509,0.1831034,0.03349718,0.18006012,0.60333925,0.0001508364,0.012281547
nestleind,2024-12-12,-0.0076144925559397,5.798049688446185e-05,0.0001093083486745,0.0001098407861194,0.0001543922782568,0.0001588699400626,0.0001617956750404,0.31876943,0.062129427,0.15919268,0.45990846,0.00014430832,0.012012839
nestleind,2024-12-13,0.0131544959540264,0.0001730407638044,0.0001779583661288,0.0001067291687653,0.0001517405152186,0.0001617286333164,0.0001600062117444,0.16101688,0.032962702,0.15499827,0.65102214,0.00015142222,0.012305373
nestleind,2024-12-16,-0.0065668076163731,4.3122962270456966e-05,6.008333613077795e-05,0.0001107078644676,0.0001580096456578,0.0001657645153906,0.0001612402503896,0.32342872,0.0617994,0.13122575,0.48354617,0.00014529069,0.012053658
nestleind,2024-12-17,-0.0161202919433034,0.0002598638123373,8.458400566920008e-05,0.0001066527703358,0.0001537658455438,0.0001653154095895,0.0001580933288718,0.113947034,0.03324319,0.12795939,0.7248504,0.00015301211,0.012369806
nestleind,2024-12-18,-0.0067866907076377,4.60591707611372e-05,8.359364180427143e-05,0.0001158454328559,0.0001662255029415,0.0001909874635565,0.0001761645920861,0.13676828,0.032483805,0.111377746,0.71937025,0.00016924294,0.0130093405
nestleind,2024-12-19,-0.012717283434023,0.0001617292979412,0.0001680040126041,0.0001116582571302,0.0001610961891253,0.0001885212282901,0.0001714216238744,0.14147297,0.036333375,0.116091736,0.70610195,0.00016457669,0.012828745
nestleind,2024-12-20,0.0014336923324434,2.0554737041072165e-06,6.772149270580829e-05,0.0001146625195788,0.0001652661044888,0.0002029146232736,0.0001783878870014,0.1589818,0.03741382,0.11200501,0.69159937,0.00017051288,0.013058058
nestleind,2024-12-23,-0.0055153018666768,3.041855468056912e-05,8.036792214513723e-05,0.0001079060968264,0.0001569902905156,0.000183519886085,0.000169039660041,0.25017688,0.071307145,0.1167042,0.5618118,0.00015457616,0.012432866
nestleind,2024-12-24,0.0069934197721556,4.890792010957726e-05,4.183916806100678e-05,0.0001032568442976,0.0001519378183807,0.0001784982418295,0.0001636907310887,0.12947991,0.03582495,0.12082913,0.713866,0.00015723388,0.012539294
nestleind,2024-12-26,-0.0077838256310631,6.058794145479614e-05,6.765883497536978e-05,9.999590884637126e-05,0.0001489405732318,0.0001710478627689,0.0001584578823432,0.24315603,0.07699626,0.13365965,0.54618806,0.00014519248,0.012049584
nestleind,2024-12-27,0.0072761308570203,5.294208024848333e-05,2.518597680573348e-05,9.763143080287668e-05,0.0001472155122493,0.0001732263125906,0.0001573389531402,0.13776626,0.03989773,0.13157052,0.6907655,0.0001507997,0.0122800525
nestleind,2024-12-30,-0.0026355897344593,6.946333248387609e-06,6.044072998304624e-05,9.495006976961304e-05,0.0001451531483333,0.0001668266437455,0.0001531005291947,0.22169873,0.08126871,0.14474909,0.55228347,0.00014154961,0.011897462
nestleind,2024-12-31,0.0046882567769878,2.197975160697277e-05,5.54660216892612e-05,8.96698455783395e-05,0.0001399442252467,0.0001565681420789,0.0001475024685237,0.12782684,0.04237341,0.1371451,0.6926546,0.00014103294,0.011875729
nestleind,2025-01-01,-0.0003687831645065,1.3600102242345832e-07,3.696241575615125e-05,8.560843994005744e-05,0.0001365543091428,0.0001482117509569,0.0001430045230241,0.2163428,0.080519035,0.14497805,0.55816007,0.00013082285,0.011437782
nestleind,2025-01-02,0.0141667077352722,0.0002006956080566,0.000150222361015,8.04800936049994e-05,0.0001319939945621,0.0001351396091478,0.0001380227111912,0.15366687,0.050550684,0.13400166,0.6617808,0.00012848922,0.011335309
nestleind,2025-01-03,0.0146634632373565,0.0002150171541133,0.0001167235678171,8.769302447209673e-05,0.0001429752164908,0.0001428607561992,0.0001433606453184,0.3068894,0.09216285,0.11730112,0.48364657,0.00012618268,0.011233106
nestleind,2025-01-06,-0.0215956655508856,0.0004663727705857,0.0004153159993055,9.533247225056929e-05,0.0001535467774949,0.0001507874231833,0.000148719444318,0.3600209,0.089165434,0.099925585,0.45088816,0.0001301361,0.011407721
nestleind,2025-01-07,0.0125747751875605,0.0001581249710176,9.891126982085708e-05,0.0001175948901506,0.0001814074234201,0.0001932965751704,0.0001878095412166,0.2909446,0.05020601,0.08659715,0.5722523,0.00016753472,0.01294352
nestleind,2025-01-08,0.0032713833659439,1.0701949126974698e-05,6.826315218662376e-05,0.0001200266950026,0.0001825795660946,0.0001933867882631,0.0001848233747133,0.48221448,0.08975146,0.067530505,0.36050358,0.0001539544,0.0124078365
nestleind,2025-01-09,0.0161534313237305,0.0002609333435304,0.0003306042379418,0.0001134672102501,0.0001726207207277,0.0001782122030077,0.000175083439659,0.49307823,0.09472421,0.06771561,0.3444819,0.0001446804,0.012028316
nestleind,2025-01-10,-0.0036189886993247,1.309707920583997e-05,9.540598920418128e-05,0.0001223151782469,0.0001826262151534,0.0001858070021829,0.0001786707044981,0.5248904,0.09860845,0.06517905,0.31132203,0.00014994541,0.01224522
nestleind,2025-01-13,-0.0047043192747538,2.213061983882068e-05,0.0001125913307351,0.0001157620923045,0.000172839383096,0.000175635357415,0.0001704457103756,0.32036972,0.06587758,0.096155666,0.5175971,0.00015358345,0.0123928785
nestleind,2025-01-14,-0.0082130890406069,6.745483158893833e-05,0.0002390174915421,0.0001101442039565,0.0001650401484466,0.0001694212264556,0.0001641236225558,0.2574688,0.06828096,0.123903,0.55034727,0.00015094457,0.012285951
nestleind,2025-01-15,-0.0087810540151164,7.710690961639343e-05,0.0001715926404125,0.0001075828416145,0.0001616627178019,0.0001728741078324,0.0001629513967265,0.43018657,0.10784971,0.09656317,0.36540055,0.00013995178,0.011830121
nestleind,2025-01-16,-0.0138935482474649,0.0001930306829046,0.0002874747287327,0.0001057542856946,0.0001594576112704,0.0001775214226744,0.0001628539569814,0.4207953,0.10706564,0.09282745,0.3793116,0.00013982458,0.011824745
nestleind,2025-01-17,0.0218404425031377,0.0004770049287328,0.0002158216368942,0.0001109908695272,0.0001661776505233,0.000196069265799,0.0001739055081637,0.44792554,0.11160014,0.09312641,0.34734783,0.00014692602,0.012121304
nestleind,2025-01-20,-0.0014442022950739,2.0857202690969585e-06,3.775957114729264e-05,0.0001329517130795,0.0001931323299616,0.0002124551885642,0.0001880904931447,0.63625354,0.10228887,0.04540651,0.21605104,0.00015463028,0.012435042
nestleind,2025-01-21,-0.0079584252935885,6.333653315363065e-05,0.0001724584659073,0.0001250997535109,0.0001811140217218,0.0001931307151096,0.0001776222281424,0.5269517,0.09245972,0.06595448,0.3146341,0.00015129114,0.012300046
nestleind,2025-01-22,0.0051541858586656,2.6565631865669163e-05,2.6253788421103873e-05,0.0001213939602894,0.0001752699898695,0.0001936347305826,0.0001743556524393,0.58353513,0.09092084,0.054655578,0.27088845,0.00014458748,0.012024454
nestleind,2025-01-23,-0.0040165891792143,1.6132988634581966e-05,0.0001499683238509,0.000115704260584,0.0001674742444093,0.0001814156130968,0.000166700195827,0.6780417,0.09386129,0.03695079,0.19114621,0.00013273922,0.011521251
nestleind,2025-01-24,0.0040617483732839,1.649779984787457e-05,7.89797604833691e-05,0.000109729984267,0.0001599495576595,0.0001727869823416,0.0001602732665373,0.57909524,0.09733062,0.057746395,0.2658277,0.000131695,0.011475844
nestleind,2025-01-27,-0.0151280438299092,0.0002288577101196,0.0002985624204388,0.0001041360532019,0.0001534632153585,0.0001615147645974,0.0001539030894139,0.629962,0.124556944,0.055209287,0.19027169,0.00012291718,0.011086802
nestleind,2025-01-28,-0.0085197453767919,7.258606128536716e-05,0.0001188545778323,0.000111619352617,0.0001636555935864,0.0001844714198601,0.0001695229276329,0.58687854,0.10492111,0.06170468,0.24649571,0.00013584735,0.011655358
nestleind,2025-01-29,0.0112520151904536,0.0001266078458462,0.0002229277375033,0.0001092773551371,0.0001608461679672,0.0001873556725583,0.0001681641903416,0.596549,0.10367098,0.059616078,0.24016397,0.00013342075,0.01155079
nestleind,2025-01-30,0.0166668446605142,0.0002777837109377,0.0002002971914833,0.0001103171845796,0.0001624354072361,0.000185823722941,0.0001661260505038,0.694921,0.09879104,0.037143145,0.16914482,0.00012771033,0.011300899
nestleind,2025-01-31,0.0423191173052006,0.0017909076894913,0.0021535192437855,0.0001203651761611,0.0001750638957725,0.0001936691228412,0.000171655445947,0.7097671,0.090047054,0.032532107,0.1676538,0.00013627438,0.011673662
nestleind,2025-02-01,0.0060339970659243,3.640912059158376e-05,0.0009172250652949,0.0002205977269609,0.0002986251185905,0.0002518498452727,0.0002496655265929,0.88129365,0.017458694,0.034619253,0.066628374,0.00022497863,0.014999288
nestleind,2025-02-03,-0.0043493546178713,1.891688559199884e-05,0.0002550665741923,0.0002095464105787,0.0002749852493363,0.0002333927389408,0.0002330088795606,0.91344535,0.011182932,0.033986073,0.041385744,0.00021205969,0.01456227
nestleind,2025-02-04,-0.007646646446977,5.8471201885067166e-05,0.0001039462754234,0.0001981086390795,0.0002532201363409,0.0002191360628765,0.0002185049024366,0.89136934,0.006218993,0.051199507,0.051212143,0.00020057251,0.014162363
nestleind,2025-02-05,-0.0222064992540416,0.0004931286091197,0.0003722522644004,0.0001897303928479,0.0002373241196176,0.0002160222387307,0.0002096261117498,0.9105185,0.004681582,0.04855237,0.03624757,0.00019195092,0.013854636
nestleind,2025-02-06,-0.0042330808813177,1.791897374777827e-05,0.0001259058130089,0.0002079342858242,0.0002559180968786,0.0002593517302125,0.0002436219380329,0.9390108,0.0026956296,0.038447477,0.019846087,0.00021074877,0.014517189
nestleind,2025-02-07,-4.496819780798235e-05,2.022138814097829e-09,6.768778709228866e-05,0.0001965333670996,0.0002366410043075,0.0002412832692711,0.0002276865111475,0.73975766,0.009580916,0.17531736,0.07534407,0.00020711028,0.014391326
nestleind,2025-02-10,-0.0018216868153229,3.3185428531213218e-06,0.0001555794257242,0.0001847414864019,0.0002186207712852,0.000213947440264,0.0002120351779337,0.7167299,0.010409077,0.1852242,0.08763686,0.00019289572,0.013888691
nestleind,2025-02-11,-0.01157034772102,0.0001338729463853,0.0002175356446159,0.000173856109789,0.0002032690165025,0.0001954049291986,0.0001986720743549,0.69553685,0.0139208585,0.18041928,0.11012296,0.00018088617,0.013449393
nestleind,2025-02-12,-0.0007974376785382,6.359068511524632e-07,0.0001342163361451,0.0001714571199848,0.0001996981277965,0.0002059287641901,0.0001995329109894,0.6795745,0.015457949,0.17648916,0.1284784,0.00018158468,0.013475336
nestleind,2025-02-13,-0.0074120043196535,5.4937808034562254e-05,0.0001059018673214,0.0001612078471968,0.0001866895710031,0.0001858629818329,0.0001874854130917,0.6285895,0.019590395,0.21072213,0.14109796,0.00017061015,0.013061782
nestleind,2025-02-14,0.0083688306949376,7.00373272005309e-05,0.0002255416598394,0.000154831644847,0.0001794711190223,0.0001856120341996,0.0001821707623072,0.6175831,0.018856741,0.2206007,0.14295949,0.00016599483,0.012883898
nestleind,2025-02-17,0.0093602546550563,8.76143672075041e-05,0.0001871643228712,0.0001497439857882,0.0001743466406832,0.0001795350775936,0.0001756341716986,0.68729824,0.03154336,0.18664126,0.09451709,0.00015852734,0.012590764
nestleind,2025-02-18,0.0026582649608596,7.066372602134235e-06,6.421023107437097e-05,0.0001460162086734,0.0001712191565497,0.0001757335932312,0.0001707702134966,0.7054945,0.028919507,0.17885582,0.08673017,0.00015420711,0.012418016
nestleind,2025-02-19,-0.0078828562314778,6.21394223661488e-05,5.162803058123459e-05,0.0001376792185091,0.0001625163414582,0.0001619694832744,0.0001626229519282,0.6925244,0.031064454,0.18740262,0.0890086,0.00014522305,0.012050853
nestleind,2025-02-20,0.0008159482566424,6.657715575177909e-07,5.900508219489111e-05,0.0001331468307405,0.0001590824135438,0.000165234985986,0.0001611289270113,0.6713711,0.015369185,0.20469978,0.108559914,0.00014315161,0.011964599
nestleind,2025-02-21,0.0037090064353906,1.3756728737769144e-05,6.160392543726611e-05,0.0001251979671895,0.0001515341393717,0.0001501785018476,0.0001538854146527,0.7044453,0.029882926,0.18360196,0.08206985,0.00013292584,0.011529347
nestleind,2025-02-24,0.0024575767875393,6.0396836666522744e-06,0.0001282277534383,0.0001185114928824,0.0001459746534729,0.0001411829159513,0.0001481865435377,0.69151807,0.030498544,0.1949325,0.08305087,0.00012623302,0.011235347
nestleind,2025-02-25,0.0134204934508438,0.0001801096444641,0.0001307170654994,0.0001117631843295,0.0001405878473954,0.0001315482889189,0.0001428316307324,0.6821583,0.03108512,0.2053215,0.0814351,0.00011925157,0.010920237
nestleind,2025-02-27,0.0122777295512906,0.0001507426429346,7.103998968553986e-05,0.0001158639719376,0.0001488818802962,0.0001384099649661,0.0001465688328466,0.7369626,0.02341961,0.17634864,0.06326916,0.00012255587,0.0110704955
nestleind,2025-02-28,-0.03964394963272,0.0015716427424816,0.000525318129285,0.0001179566921974,0.0001538753959507,0.0001430490025602,0.0001484155095606,0.75873554,0.020659393,0.16326039,0.057344668,0.00012454198,0.011159838
nestleind,2025-03-03,-0.0018742114898534,3.512668708698756e-06,0.0001845026715952,0.0002051778552144,0.0002639629470021,0.0002499826375193,0.0002937264914854,0.92345864,0.00024812005,0.06808532,0.0082079135,0.00020896981,0.014455788
nestleind,2025-03-04,-0.0180289231422213,0.0003250420696681,0.0001672238269994,0.0001930779440241,0.0002425324265451,0.0002264136723536,0.0002701017433338,0.92986953,0.0001908485,0.06372077,0.006218744,0.00019569053,0.013988943
nestleind,2025-03-05,0.0232543382614169,0.0005407642479763,0.0007635325120744,0.0002009957915627,0.0002479149296382,0.0002549875433461,0.0002803391491269,0.9523316,0.00011793665,0.044168238,0.0033821948,0.0002036544,0.014270754
nestleind,2025-03-06,0.0019097985807871,3.6473306191767944e-06,0.0001593418103518,0.0002213818989475,0.0002686314540836,0.0002695207265819,0.0002842136654572,0.97982043,6.916313e-05,0.019289212,0.0008212115,0.00022236533,0.014911919
nestleind,2025-03-07,0.0167809649261308,0.000281600783852,0.0002196640931826,0.0002083178248478,0.0002465835894526,0.0002410503479241,0.00026162497086,0.9802454,5.375011e-05,0.01903353,0.00066735834,0.00020897848,0.014456088
nestleind,2025-03-10,0.0044351351209937,1.9670423541472303e-05,0.0010401961985354,0.0002127148023881,0.0002481881215862,0.0002439436354439,0.0002553210774208,0.9269859,0.00019052612,0.07056701,0.0022565501,0.00021502143,0.014663609
nestleind,2025-03-11,0.0013334354677591,1.7780501466781348e-06,0.0001064132754994,0.0002011321396573,0.0002300801755579,0.0002237392329851,0.000237143214112,0.9280823,0.00018770674,0.06947819,0.0022517648,0.00020278935,0.014240413
nestleind,2025-03-12,-0.0251423946551844,0.000632140008997,0.0002847142487411,0.0001891708942866,0.0002130738051989,0.0002011593534867,0.000220387613797,0.9034321,0.0002612968,0.093175784,0.0031308902,0.00019039192,0.013798257
nestleind,2025-03-13,-0.0016182231700937,2.6186462282281964e-06,5.708045802268318e-05,0.0002157490411693,0.0002452739620449,0.0002551677148825,0.0002663839220371,0.88992035,0.00012125454,0.10620401,0.0037543748,0.00022012914,0.014836749
nestleind,2025-03-17,-0.00806182741505,6.499306127005316e-05,0.0001702185786725,0.0002029612174728,0.0002262883757793,0.000230106052559,0.000246114161377,0.8898061,0.00011635023,0.10636384,0.0037137284,0.00020601143,0.014353098
nestleind,2025-03-18,0.0,0.0,0.0,0.0001946831281006,0.0002144969849262,0.0002269930155315,0.000234387485132,0.8575717,0.00017114807,0.1364293,0.005827837,0.00019932594,0.014118284
nestleind,2025-03-19,0.0044283749538092,1.9610504731525147e-05,8.263105795605543e-05,0.0001830021404146,0.000199452380109,0.0002017287836828,0.0002178926858221,0.8580274,0.00038556088,0.13581504,0.0057720165,0.00018575323,0.013629132
nestleind,2025-03-20,0.0170470310273143,0.0002906012668462,0.0001680995292477,0.0001731986422736,0.0001878892268816,0.0001872894453699,0.0002044220323374,0.84673977,0.00045992687,0.14537956,0.0074206707,0.00017548559,0.013247098
nestleind,2025-03-21,0.021067995410801,0.0004438604306295,0.0001316384568408,0.000180242799748,0.0001980512341606,0.000195677412474,0.0002057520125447,0.7631207,0.0008316413,0.22267218,0.013375487,0.00018403567,0.013565974
nestleind,2025-03-24,-0.0023387232017279,5.4696262143007955e-06,5.683745013724302e-05,0.0001960598576009,0.0002182555277185,0.0002106577751102,0.0002143264239851,0.80944777,0.0006626709,0.17760652,0.01228314,0.00019889165,0.014102895
nestleind,2025-03-25,-0.0038509715653734,1.4829981997314764e-05,0.0001759048383092,0.0001846244437177,0.0002031129719101,0.0001939350600602,0.0002008816360473,0.7718151,0.00038973143,0.20966837,0.018126667,0.00018687846,0.0136703495
nestleind,2025-03-26,-0.005068600002218,2.5690705982485057e-05,6.277946151040494e-05,0.0001744367760144,0.0001907020580577,0.0001833558524224,0.0001900280267694,0.773592,0.00038123675,0.2081301,0.017896678,0.00017657834,0.013288278
nestleind,2025-03-27,-0.000624172594042,3.8959142715312505e-07,0.0001306025993767,0.0001655120118125,0.0001807673803559,0.0001771937860818,0.0001815836534982,0.7740927,0.00037628866,0.20776132,0.017769776,0.00016823037,0.012970365
nestleind,2025-03-28,0.0038726941883236,1.499776027627548e-05,0.0001416790512299,0.0001556046665894,0.0001702844587583,0.0001607653084946,0.0001717712837439,0.7247755,0.0004568944,0.2532138,0.02155381,0.00015726656,0.012540597
nestleind,2025-04-01,-0.0074695994323855,5.5794915680294746e-05,0.0003457479165211,0.0001471682522106,0.0001622976260785,0.0001507124293524,0.0001638816159044,0.6484605,0.0013803018,0.32700813,0.023151103,0.00014873504,0.012195698
nestleind,2025-04-02,-0.0104846459448025,0.0001099278005878,0.0005062351719816,0.0001416858520188,0.0001584208347314,0.0001539297673661,0.0001616196836883,0.6306146,0.0006011478,0.33722633,0.031557944,0.00014645397,0.012101817
nestleind,2025-04-03,0.0156858114866228,0.0002460446819938,0.0002134281344494,0.0001397803689329,0.0001590944138153,0.0001645796956007,0.000164842914653,0.68224794,0.0005856988,0.2888002,0.028366173,0.00014766467,0.012151735
